index, frame, sample, time, raw[0], cal[0]
0,10,0,0.00496732,1659,3.23333
1,10,1,0.00993464,1659,3.23333
2,10,2,0.014902,1660,3.225
3,10,3,0.0198693,1659,3.23333
4,11,0,0.0248366,1659,3.23333
5,11,1,0.0298039,1659,3.23333
6,11,2,0.0347712,1660,3.225
7,11,3,0.0397386,1659,3.23333
8,12,0,0.0447059,1659,3.23333
9,13,0,0.0496732,1659,3.23333
10,13,1,0.0546405,1659,3.23333
11,14,0,0.0596078,1659,3.23333
12,14,1,0.0645752,1659,3.23333
13,15,0,0.0695425,1659,3.23333
14,15,1,0.0745098,1659,3.23333
15,16,0,0.0794771,1659,3.23333
16,16,1,0.0844444,1659,3.23333
17,17,0,0.0894118,1659,3.23333
18,17,1,0.0943791,1660,3.225
19,18,0,0.0993464,1660,3.225
20,18,1,0.104314,1660,3.225
21,19,0,0.109281,1660,3.225
22,19,1,0.114248,1660,3.225
23,20,0,0.119216,1659,3.23333
24,20,1,0.124183,1660,3.225
25,21,0,0.12915,1660,3.225
26,21,1,0.134118,1660,3.225
27,22,0,0.139085,1660,3.225
28,22,1,0.144052,1661,3.21667
29,23,0,0.14902,1661,3.21667
30,23,1,0.153987,1662,3.20833
31,24,0,0.158954,1661,3.21667
32,24,1,0.163922,1661,3.21667
33,25,0,0.168889,1661,3.21667
34,25,1,0.173856,1661,3.21667
35,26,0,0.178824,1660,3.225
36,26,1,0.183791,1660,3.225
37,27,0,0.188758,1660,3.225
38,27,1,0.193725,1660,3.225
39,28,0,0.198693,1660,3.225
40,28,1,0.20366,1660,3.225
41,29,0,0.208627,1660,3.225
42,29,1,0.213595,1660,3.225
43,30,0,0.218562,1660,3.225
44,30,1,0.223529,1660,3.225
45,31,0,0.228497,1660,3.225
46,31,1,0.233464,1659,3.23333
47,32,0,0.238431,1660,3.225
48,32,1,0.243399,1659,3.23333
49,33,0,0.248366,1660,3.225
50,33,1,0.253333,1659,3.23333
51,34,0,0.258301,1660,3.225
52,34,1,0.263268,1660,3.225
53,35,0,0.268235,1660,3.225
54,35,1,0.273203,1660,3.225
55,36,0,0.27817,1660,3.225
56,36,1,0.283137,1660,3.225
57,37,0,0.288105,1660,3.225
58,37,1,0.293072,1659,3.23333
59,38,0,0.298039,1660,3.225
60,38,1,0.303007,1659,3.23333
61,39,0,0.307974,1659,3.23333
62,39,1,0.312941,1659,3.23333
63,40,0,0.317908,1658,3.24167
64,40,1,0.322876,1659,3.23333
65,41,0,0.327843,1659,3.23333
66,41,1,0.33281,1659,3.23333
67,42,0,0.337778,1659,3.23333
68,42,1,0.342745,1659,3.23333
69,43,0,0.347712,1659,3.23333
70,43,1,0.35268,1659,3.23333
71,44,0,0.357647,1660,3.225
72,44,1,0.362614,1659,3.23333
73,45,0,0.367582,1659,3.23333
74,45,1,0.372549,1659,3.23333
75,46,0,0.377516,1659,3.23333
76,46,1,0.382484,1659,3.23333
77,47,0,0.387451,1659,3.23333
78,47,1,0.392418,1659,3.23333
79,48,0,0.397386,1659,3.23333
80,48,1,0.402353,1659,3.23333
81,49,0,0.40732,1660,3.225
82,49,1,0.412288,1659,3.23333
83,50,0,0.417255,1660,3.225
84,50,1,0.422222,1660,3.225
85,51,0,0.42719,1660,3.225
86,51,1,0.432157,1660,3.225
87,52,0,0.437124,1660,3.225
88,52,1,0.442092,1659,3.23333
89,53,0,0.447059,1659,3.23333
90,53,1,0.452026,1659,3.23333
91,54,0,0.456993,1659,3.23333
92,54,1,0.461961,1659,3.23333
93,55,0,0.466928,1659,3.23333
94,55,1,0.471895,1659,3.23333
95,56,0,0.476863,1659,3.23333
96,56,1,0.48183,1659,3.23333
97,57,0,0.486797,1660,3.225
98,57,1,0.491765,1659,3.23333
99,58,0,0.496732,1659,3.23333
100,58,1,0.501699,1659,3.23333
101,59,0,0.506667,1659,3.23333
102,59,1,0.511634,1658,3.24167
103,60,0,0.516601,1658,3.24167
104,60,1,0.521569,1658,3.24167
105,61,0,0.526536,1658,3.24167
106,61,1,0.531503,1658,3.24167
107,62,0,0.536471,1658,3.24167
108,62,1,0.541438,1659,3.23333
109,63,0,0.546405,1659,3.23333
110,63,1,0.551373,1659,3.23333
111,64,0,0.55634,1660,3.225
112,64,1,0.561307,1660,3.225
113,65,0,0.566275,1660,3.225
114,65,1,0.571242,1660,3.225
115,66,0,0.576209,1661,3.21667
116,66,1,0.581176,1661,3.21667
117,67,0,0.586144,1661,3.21667
118,67,1,0.591111,1661,3.21667
119,68,0,0.596078,1662,3.20833
120,68,1,0.601046,1663,3.2
121,69,0,0.606013,1664,3.19167
122,69,1,0.61098,1664,3.19167
123,70,0,0.615948,1665,3.18333
124,70,1,0.620915,1665,3.18333
125,71,0,0.625882,1667,3.16667
126,71,1,0.63085,1667,3.16667
127,72,0,0.635817,1669,3.15
128,72,1,0.640784,1669,3.15
129,73,0,0.645752,1670,3.14167
130,73,1,0.650719,1671,3.13333
131,74,0,0.655686,1672,3.125
132,74,1,0.660654,1673,3.11667
133,75,0,0.665621,1674,3.10833
134,75,1,0.670588,1675,3.1
135,76,0,0.675556,1676,3.09167
136,76,1,0.680523,1677,3.08333
137,77,0,0.68549,1677,3.08333
138,77,1,0.690458,1678,3.075
139,78,0,0.695425,1679,3.06667
140,78,1,0.700392,1685,3.01667
141,79,0,0.705359,1699,2.9
142,79,1,0.710327,1714,2.775
143,80,0,0.715294,1735,2.6
144,80,1,0.720261,1751,2.46667
145,81,0,0.725229,1761,2.38333
146,81,1,0.730196,1767,2.33333
147,82,0,0.735163,1770,2.30833
148,82,1,0.740131,1767,2.33333
149,83,0,0.745098,1760,2.39167
150,83,1,0.750065,1752,2.45833
151,84,0,0.755033,1740,2.55833
152,84,1,0.76,1732,2.625
153,85,0,0.764967,1727,2.66667
154,85,1,0.769935,1727,2.66667
155,86,0,0.774902,1735,2.6
156,86,1,0.779869,1742,2.54167
157,87,0,0.784837,1749,2.48333
158,87,1,0.789804,1759,2.4
159,88,0,0.794771,1762,2.375
160,88,1,0.799739,1760,2.39167
161,89,0,0.804706,1762,2.375
162,89,1,0.809673,1754,2.44167
163,90,0,0.814641,1748,2.49167
164,90,1,0.819608,1744,2.525
165,91,0,0.824575,1736,2.59167
166,91,1,0.829542,1735,2.6
167,92,0,0.83451,1738,2.575
168,92,1,0.839477,1740,2.55833
169,93,0,0.844444,1746,2.50833
170,93,1,0.849412,1752,2.45833
171,94,0,0.854379,1753,2.45
172,94,1,0.859346,1759,2.4
173,95,0,0.864314,1759,2.4
174,95,1,0.869281,1755,2.43333
175,96,0,0.874248,1754,2.44167
176,96,1,0.879216,1747,2.5
177,97,0,0.884183,1743,2.53333
178,97,1,0.88915,1741,2.55
179,98,0,0.894118,1743,2.53333
180,98,1,0.899085,1749,2.48333
181,99,0,0.904052,1754,2.44167
182,99,1,0.90902,1752,2.45833
183,100,0,0.913987,1752,2.45833
184,100,1,0.918954,1753,2.45
185,101,0,0.923922,1752,2.45833
186,101,1,0.928889,1747,2.5
187,102,0,0.933856,1748,2.49167
188,102,1,0.938824,1744,2.525
189,103,0,0.943791,1743,2.53333
190,103,1,0.948758,1747,2.5
191,104,0,0.953725,1752,2.45833
192,104,1,0.958693,1750,2.475
193,105,0,0.96366,1753,2.45
194,105,1,0.968627,1753,2.45
195,106,0,0.973595,1753,2.45
196,106,1,0.978562,1755,2.43333
197,107,0,0.983529,1754,2.44167
198,107,1,0.988497,1751,2.46667
199,108,0,0.993464,1749,2.48333
200,108,1,0.998431,1742,2.54167
201,109,0,1.0034,1740,2.55833
202,109,1,1.00837,1740,2.55833
203,110,0,1.01333,1742,2.54167
204,110,1,1.0183,1747,2.5
205,111,0,1.02327,1748,2.49167
206,111,1,1.02824,1752,2.45833
207,112,0,1.0332,1754,2.44167
208,112,1,1.03817,1754,2.44167
209,113,0,1.04314,1753,2.45
210,113,1,1.0481,1749,2.48333
211,114,0,1.05307,1741,2.55
212,114,1,1.05804,1742,2.54167
213,115,0,1.06301,1744,2.525
214,115,1,1.06797,1746,2.50833
215,116,0,1.07294,1748,2.49167
216,116,1,1.07791,1751,2.46667
